mentee_major,mentee_help_topics,mentee_experitse,mentor_major,mentor_help_topics,mentor_experitse,final_match
['Management: Intelligence Management'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'General Networking', 'Corporate/Office Politics', 'Career / Industry Trends']","['Automotive', 'Military & Defense', 'Consulting', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Law Enforcement & Security', 'Biotechnology']",['Environmental Management'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Automotive', 'Military & Defense', 'Energy', 'Technology', 'Government / Public Admin', 'Consulting', 'Environment', 'Consumer Products', 'Biotechnology', 'Engineering', 'Entrepreneurship / Start-Ups', 'Construction', 'Agriculture', 'Aerospace and Defense']",0
[],['Career / Industry Trends'],['Law Enforcement & Security'],['Business Administration'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Interviewing Tips', 'Resume / CV Review', 'Hosting someone at my work (job shadowing)', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",1
"['Sociology', 'Political Science', 'Instructional Development and Technology']",[],"['Non-Profit / Philanthropy', 'Education', 'Think Tanks']",['TECHNOLOGY MANAGEMENT AND INFORMATION SYSTEM AND SERVICES'],[],[],0
['Cybersecurity Technology'],[],[],['Human Resource Management'],[],['Human Resources'],0
['Science of Human Resources Management'],"['Leadership Skills', 'General Networking', 'Life Skills', 'Management', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'Corporate/Office Politics', 'Career / Industry Trends']","['Law', 'Human Resources', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Healthcare', 'Social Services']","['MBA', 'Healthcare Administration/Policy']","['Leadership Skills', 'Management', 'Interviewing Tips', 'Resume / CV Review', 'Corporate/Office Politics', 'Transition to Civilian Career']","['Technology', 'Law', 'Human Resources', 'Finance', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Healthcare', 'Business Services', 'Environment', 'Education', 'Healthcare Policy']",1
['General Studies'],"['Career Planning', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Computer - Hardware', 'Computer - Software', 'Broadcasting, Music, & Film']","['CYBERSECURITY', 'Computer Software and Media Applications', 'Microsoft Engineer', 'Cyber/Computer Forensics and Counterterrorism', 'Cybersecurity', 'Software and Website development']",[],"['Computer - Hardware', 'Real Estate', 'Telecommunications', 'Computer - Software', 'Military & Defense', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Engineering', 'Automotive', 'Healthcare Policy', 'Insurance', 'Technology', 'Consulting', 'Manufacturing', 'Healthcare', 'Pharmaceuticals', 'Law Enforcement & Security', 'Agriculture']",1
"['Medical Coding Specialist', 'Health Information Management', 'Health Services Management']","['Working Overseas', 'General Networking', 'Cover Letter Review', 'Management', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Job Fair Information and Preparation', 'Career / Industry Trends']","['Government / Public Admin', 'Healthcare', 'Healthcare Policy']","['Psychology', 'Health Care Administration']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Corporate/Office Politics', 'Career / Industry Trends']","['Sports & Recreation', 'Government / Public Admin', 'Human Resources', 'Consulting', 'Healthcare', 'Business Services', 'Consumer Products', 'Social Services', 'Non-Profit / Philanthropy', 'Education', 'Healthcare Policy']",1
['Computer Networks and Cybersecurity'],"['Internship Search Strategies', 'Working Overseas', 'Transition to Civilian Career', 'Cover Letter Review']","['Military & Defense', 'Energy', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Engineering', 'Agriculture', 'Computer - Software']",['Computer Networks and Cybersecurity'],"['Networking / Introductions to others in my field', 'Resume / CV Review', 'Management', 'Interviewing Tips']","['Computer - Hardware', 'Real Estate', 'Business Services', 'Telecommunications', 'Computer - Software', 'Government / Public Admin', 'Military & Defense', 'Computer - IT Services', 'Cybersecurity', 'Engineering', 'Non-Profit / Philanthropy', 'Automotive', 'Energy', 'Biotechnology', 'Internet Law', 'Healthcare Policy', 'Insurance', 'Technology', 'Law', 'Healthcare', 'Religion', 'Law Enforcement & Security', 'Education', 'Accounting']",0
['Human Resource Management'],['General Networking'],['Human Resources'],['Human Resource Management'],['Personal and Professional Development'],['Human Resources'],1
[],[],[],['Information Technology: Project Management'],[],[],1
['Social Science'],"['Leadership Skills', 'Life Skills', 'General Networking', 'Career Planning', 'Interviewing Tips', 'Job Search Strategies', 'Parenting vs. Career', 'Job Fair Information and Preparation', 'How to use CareerQuest and more']","['Food & Restaurants', 'Public Policy / Public Affairs', 'Business Services', 'Religion', 'Social Services', 'Travel & Tourism', 'Arts', 'Communications / Media', 'Computer - Software']",['Computer Networks and Cyber Security'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['Cybersecurity Management and Policy'],['General Networking'],"['Technology', 'Consulting', 'Cybersecurity', 'Real Estate', 'Public Policy / Public Affairs', 'Construction']",['Cybersecurity Management and Policy'],"['Leadership Skills', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Human Resources', 'Finance', 'Business Services', 'Telecommunications', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Retail', 'Energy', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Healthcare Policy', 'Insurance', 'Trade (Wholesale)', 'Entertainment', 'Technology', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Pharmaceuticals', 'Law Enforcement & Security', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Education', 'Aerospace and Defense', 'Accounting']",1
['psychology'],"['Internship Search Strategies', 'Career Planning', 'Career Change Advice', 'Parenting vs. Career']",['Public Policy / Public Affairs'],"['English, History']","['Working Overseas', 'Work-life balance', 'Parenting vs. Career', 'Transition to Civilian Career', 'Transitioning to life after UMUC']","['Government / Public Admin', 'Energy', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Biotechnology', 'Think Tanks', 'Environment', 'Healthcare Policy', 'Agriculture', 'Broadcasting, Music, & Film']",0
"['Data Analytics', 'Finance', 'Business Analytics', 'Accounting']",[],[],"['Business Administration ', 'Sociology']",[],"['Insurance', 'Education', 'Government / Public Admin', 'Human Resources', 'Finance', 'Business Services', 'Retail', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Communications / Media', 'Accounting']",1
"['Bachelor os Science in Respiratory Therapy', 'Health Informatics Administration', 'Respiratory Care Therapy/Therapist']","['Job Search Strategies', 'Networking / Introductions to others in my field', 'Interviewing Tips']",['Healthcare'],"['Biology', 'Health Informatics Administration']",[],[],1
['Software Development and Security'],[],"['Non-Profit / Philanthropy', 'Technology', 'Computer - Software', 'Computer - IT Services']","['Information Systems Management', 'Business Administration']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Parenting vs. Career']","['Technology', 'Computer - IT Services', 'Human Resources', 'Consulting', 'Computer - Hardware', 'International Affairs & Development', 'Finance', 'Business Services', 'Print & Publishing', 'Telecommunications', 'Social Services', 'Non-Profit / Philanthropy', 'Entrepreneurship / Start-Ups', 'Advertising / Marketing', 'Communications / Media', 'Computer - Software']",0
[],"['Networking / Introductions to others in my field', 'Job Fair Information and Preparation', 'Transition to Civilian Career', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Law Enforcement & Security', 'Internet Law']","['Management Information Systems', 'Management Studies']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Government / Public Admin', 'Military & Defense', 'Entertainment', 'Technology', 'Computer - IT Services', 'Consulting', 'Manufacturing', 'Travel & Tourism', 'Retail', 'Education']",0
['Human Resource Management'],[],"['Government / Public Admin', 'Military & Defense', 'Transportation', 'Technology', 'Human Resources', 'Healthcare', 'Business Services', 'Retail', 'Entrepreneurship / Start-Ups', 'Advertising / Marketing', 'Healthcare Policy']",['Civil Engineering'],['Interviewing Tips'],"['Government / Public Admin', 'Transportation', 'Technology', 'Construction', 'Business Services', 'Entrepreneurship / Start-Ups']",0
